holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568043506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 90H.",https://catalog.princeton.edu/catalog/9963568043506421,20221220,Dīwān /,https://figgy.princeton.edu/concern/scanned_resources/17084f46-e087-4539-bf75-4b6125caf075/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568053506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 104H.",https://catalog.princeton.edu/catalog/9963568053506421,20221220,[Collection of Arabic poems],https://figgy.princeton.edu/concern/scanned_resources/7dd62d06-a125-464b-a8f9-8398ccca629b/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568063506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 91H.",https://catalog.princeton.edu/catalog/9963568063506421,20221220,Muẓhir al-barakāt.,https://figgy.princeton.edu/concern/scanned_resources/5a855f04-11d4-447c-b0f3-71281df2fe2f/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568073506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 110H.",https://catalog.princeton.edu/catalog/9963568073506421,20221220,[Majmūʻat ashʻār fī madḥ sayyidī Aḥmad al-Badawī].,https://figgy.princeton.edu/concern/scanned_resources/738f193e-0334-4b23-a2bb-7df070636739/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568083506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 94H.",https://catalog.princeton.edu/catalog/9963568083506421,20221220,Dīwān.,https://figgy.princeton.edu/concern/scanned_resources/eef604a4-8a29-486b-b39b-0cca266c9b68/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568093506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 95H.",https://catalog.princeton.edu/catalog/9963568093506421,20230209,Dīwān /,https://figgy.princeton.edu/concern/scanned_resources/80b0a214-c922-4eeb-bec6-b889758a1726/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568103506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 73H.",https://catalog.princeton.edu/catalog/9963568103506421,20221220,al-Anwār al-qamarīyah sharḥ al-Qaṣīdah al-Maqqarīyah.,https://figgy.princeton.edu/concern/scanned_resources/a7d8be97-976a-4d36-ade5-c6f0e36149ed/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568113506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 101H.",https://catalog.princeton.edu/catalog/9963568113506421,20221220,Tarjīʻ al-aṭyār bi-muraqqiṣ al-ashʻār /,https://figgy.princeton.edu/concern/scanned_resources/efd3d20c-2a78-47bb-988b-e91701f4d449/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568153506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 109H.",https://catalog.princeton.edu/catalog/9963568153506421,20221220,[Two Arabic poems],https://figgy.princeton.edu/concern/scanned_resources/a9bcbfb5-ca0a-4f33-b731-ae2ebb1c4ad0/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568163506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 68H.",https://catalog.princeton.edu/catalog/9963568163506421,20221220,Hādhā Dīwān Abī al-Safā ibn Abī al-Wafā al-ʻIrāqī.,https://figgy.princeton.edu/concern/scanned_resources/47b4217c-6d05-4f14-9a3d-25b4bc108931/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568173506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 71H.",https://catalog.princeton.edu/catalog/9963568173506421,20221220,Kitāb al-Nawāfiḥ al-ʻiṭrīyah wa-al-lawāqiḥ al-fiṭrīyah     al-mushtamilah ʻalá al-nafaḥāt al-sirrīyah wa-madāʼiḥ Khayr     al-Barīyah,https://figgy.princeton.edu/concern/scanned_resources/93d12110-ed0a-40ae-8c24-b5362e35732a/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568183506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 78H.",https://catalog.princeton.edu/catalog/9963568183506421,20221220,Majmūʻ laṭīf ḥāwī min kull shiʻr ẓarīf wa-fīhi min kalām Ibn     al-Darrā wa-Turjumān al-ashwāq.,https://figgy.princeton.edu/concern/scanned_resources/94325a3a-c4bf-437e-8e84-ea8005f191a4/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568213506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 85H.",https://catalog.princeton.edu/catalog/9963568213506421,20221220,Majmūʻah shiʻrīyah muntakhabah min al-kitāb al-mashhūr al-musammá     al-Badr al-sāfir ʻan uns al-musāfir ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/0c60f172-7523-424f-a67d-10410e1d90e8/manifest https://figgy.princeton.edu/concern/scanned_resources/fe12619e-8d37-4b43-a88d-61a4953f4d40/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568223506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 88H.",https://catalog.princeton.edu/catalog/9963568223506421,20221220,Hādhā Takhmīs ʻalá Qaṣīdat ʻAbd Allāh al-Shabrāwī.,https://figgy.princeton.edu/concern/scanned_resources/f889acc6-32f3-4bdf-b52f-2d4eb7084597/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568233506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 98H.",https://catalog.princeton.edu/catalog/9963568233506421,20221220,Majmuʻat qaṣāʼid /,https://figgy.princeton.edu/concern/scanned_resources/bb83888c-766b-49c0-a58e-71dbd4b4c7eb/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568243506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 99H.",https://catalog.princeton.edu/catalog/9963568243506421,20221220,al-Taḥdīth ʻan nāzilat al-ḥadīth.,https://figgy.princeton.edu/concern/scanned_resources/e4f6ef00-d138-44f2-a2fa-5a9fb1aa6828/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568253506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 100H.",https://catalog.princeton.edu/catalog/9963568253506421,20221220,Hādhihi Qaṣīdat al-marḥūm al-Ḥājj Aḥmad al-Kabbāshī.,https://figgy.princeton.edu/concern/scanned_resources/e61c5d98-050c-4c82-859a-576f50823e99/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568303506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 103H.",https://catalog.princeton.edu/catalog/9963568303506421,20221220,Qiṭaʻ min al-manẓūmāt al-sabʻ.,https://figgy.princeton.edu/concern/scanned_resources/200b2535-0b10-48c1-9afd-eb316b65e0f9/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568313506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 105H.",https://catalog.princeton.edu/catalog/9963568313506421,20221220,[Majmūʻat alghāz wa-nawādir].,https://figgy.princeton.edu/concern/scanned_resources/826f5245-9f67-4de7-85b7-cd4fd27a07f1/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568323506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 107H.",https://catalog.princeton.edu/catalog/9963568323506421,20230516,[Collection of Arabic poems],https://figgy.princeton.edu/concern/scanned_resources/332545ac-2fcf-40db-b54b-e9088a8412bb/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568333506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 108H.",https://catalog.princeton.edu/catalog/9963568333506421,20221220,Majmūʻat ashghāl al-mūsīqah wa-al-nawbāt al-sabʻah wa-al-uṣūlāt     al-ithnayn wa-sabʻīn uṣūl.,https://figgy.princeton.edu/concern/scanned_resources/401ef549-7bfd-40db-9ed8-1556c496063c/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568343506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 111H.",https://catalog.princeton.edu/catalog/9963568343506421,20221220,Safīnah /,https://figgy.princeton.edu/concern/scanned_resources/b9bb92b6-a5d3-42da-a3cb-d26eb7fc6293/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568353506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 112H.",https://catalog.princeton.edu/catalog/9963568353506421,20221220,[Collection of Arabic poems],https://figgy.princeton.edu/concern/scanned_resources/2fb36866-d010-4f1d-8b43-3b7e5aa2c83a/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568363506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 113H.",https://catalog.princeton.edu/catalog/9963568363506421,20221220,al-Samīr al-anīs idha ghuliba al-muḥibb wa-al-jalīs :,https://figgy.princeton.edu/concern/scanned_resources/0e7b82d2-1532-4a93-9dad-9c51b8b2c390/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568373506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 114H.",https://catalog.princeton.edu/catalog/9963568373506421,20230522,Majmūʻat qaṣāʼid wa-ashʻār wa-mawwālāt wa-ghayr dhālik.,https://figgy.princeton.edu/concern/scanned_resources/9e6bb2bd-f1e1-4913-8997-dc0369d98f7a/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568383506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 115H.",https://catalog.princeton.edu/catalog/9963568383506421,20221220,[Collection of Arabic poems],https://figgy.princeton.edu/concern/scanned_resources/18e189b8-d293-4469-98f8-1ab6005eabfa/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568393506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 116H.",https://catalog.princeton.edu/catalog/9963568393506421,20230209,[Collection of Arabic poems],https://figgy.princeton.edu/concern/scanned_resources/d06ce4bb-d94c-486e-b2cf-8f12eda3518c/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568403506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 117H.",https://catalog.princeton.edu/catalog/9963568403506421,20221220,[Collection of Arabic poems],https://figgy.princeton.edu/concern/scanned_resources/f525d819-f9c7-454d-bf3d-945498e0fdb7/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568413506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 118H.",https://catalog.princeton.edu/catalog/9963568413506421,20221220,[Collection of Arabic poems and miscellany].,https://figgy.princeton.edu/concern/scanned_resources/2ec0c305-f218-4e90-abd3-baaa12f0df0f/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568423506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 119H.",https://catalog.princeton.edu/catalog/9963568423506421,20230209,[Collection of Arabic poems and miscellany],https://figgy.princeton.edu/concern/scanned_resources/0d5f4e42-a65f-49db-a476-531287ff687e/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568433506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 120H.",https://catalog.princeton.edu/catalog/9963568433506421,20230209,[Collection of Arabic texts in three fragments].,https://figgy.princeton.edu/concern/scanned_resources/86a4eea5-f9d1-44b5-95a4-a627a16c3d5a/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568473506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 169H.",https://catalog.princeton.edu/catalog/9963568473506421,20221220,Kitāb Kalīlah wa-Dimnah.,https://figgy.princeton.edu/concern/scanned_resources/703ac957-3341-407d-b7a6-7530899c747b/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568503506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 121H.",https://catalog.princeton.edu/catalog/9963568503506421,20221220,al-Juzʼ al-awwal min Kitāb al-Aghānī.,https://figgy.princeton.edu/concern/scanned_resources/73126163-6b57-4644-968c-73f776f73324/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568513506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 122H.",https://catalog.princeton.edu/catalog/9963568513506421,20221220,[Mukhtār al-Aghānī fī al-akhbār wa-al-tahānī].,https://figgy.princeton.edu/concern/scanned_resources/7ab9c0e2-1f68-4439-bb70-bbe68b7621e8/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568523506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 146H.",https://catalog.princeton.edu/catalog/9963568523506421,20221220,Hādhā Kitāb Mufīd al-ʻulūm wa-mubīd al-humūm /,https://figgy.princeton.edu/concern/scanned_resources/bcf02ef3-a006-476f-a0cb-61d48d3e7cfd/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568543506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 124H.",https://catalog.princeton.edu/catalog/9963568543506421,20221220,Kitāb Yatīmat al-dahr fī maḥāsin ahl al-ʻaṣr /,https://figgy.princeton.edu/concern/scanned_resources/0834d166-e383-46e0-a9ee-6593f820eccb/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568553506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 125H.",https://catalog.princeton.edu/catalog/9963568553506421,20230222,al-Qism al-thānī min Yatīmat al-dahr fī shuʻarāʼ al-ʻaṣr /,https://figgy.princeton.edu/concern/scanned_resources/4810a389-9d39-476c-8713-bb277baa5152/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568563506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 126H.",https://catalog.princeton.edu/catalog/9963568563506421,20221220,Kitāb al-Tamthīl wa-al-muḥāḍarah.,https://figgy.princeton.edu/concern/scanned_resources/91bde647-8f73-41ff-a954-1f2d13c987d7/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568593506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 128H.",https://catalog.princeton.edu/catalog/9963568593506421,20221220,al-Risālah al-jiddīyah li-Ibn Zaydūn al-Andulusī wa-sharḥuhā     /,https://figgy.princeton.edu/concern/scanned_resources/5226264c-be8a-42a4-a4c7-235dce87ac3f/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568623506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 129H.",https://catalog.princeton.edu/catalog/9963568623506421,20221220,Hādhā Kitāb Bahjat al-majālis wa-anīs al-mujālis /,https://figgy.princeton.edu/concern/scanned_resources/318ee78e-e554-4e34-8355-7fe1d5d6cd2d/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568643506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 133H.",https://catalog.princeton.edu/catalog/9963568643506421,20221220,Ḥāshiyat Maqāmāt al-Ḥarīrī /,https://figgy.princeton.edu/concern/scanned_resources/fe69571d-58fd-4428-b4fb-3b104ed38162/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568663506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 134H.",https://catalog.princeton.edu/catalog/9963568663506421,20230516,Ḥāshiyah laṭīfah ʻalá baʻḍ alfāẓ waqaʻat fī al-Maqāmāt     al-Ḥarīrīyah.,https://figgy.princeton.edu/concern/scanned_resources/344281a0-5c73-40b7-aae4-a9514e7887c4/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568673506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 135H.",https://catalog.princeton.edu/catalog/9963568673506421,20221220,Maqāmāt Abū al-Qạsim Maḥmūd ibn ʻUmar al-Zamakhsharī.,https://figgy.princeton.edu/concern/scanned_resources/81266387-3d01-4e9d-9176-8eddcb4e08c3/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568713506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 137H.",https://catalog.princeton.edu/catalog/9963568713506421,20221220,Kitāb Aṭbāq al-dhahab /,https://figgy.princeton.edu/concern/scanned_resources/9249a5f3-b2a4-4316-8a10-6f08e5ecba5e/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568733506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 173H.",https://catalog.princeton.edu/catalog/9963568733506421,20221220,Sharḥ Gulistān.,https://figgy.princeton.edu/concern/scanned_resources/dba6ac24-96da-4012-957e-3e69c22da694/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 142H.",https://catalog.princeton.edu/catalog/9963568743506421,20221220,Sukkardān al-sulṭān,https://figgy.princeton.edu/concern/scanned_resources/ca0bc5e3-6830-4509-a4bf-f1f529f0ca07/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568783506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 144H.",https://catalog.princeton.edu/catalog/9963568783506421,20230222,Hādhā Kitāb Mukhtaṣar al-Mustaṭraf alladhī ḥuwiya min kull fann     mustaẓraf.,https://figgy.princeton.edu/concern/scanned_resources/a3bf0aa9-621a-4c52-af6d-a8cac4e9bd3a/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568793506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 145H.",https://catalog.princeton.edu/catalog/9963568793506421,20221220,Kitāb Rawḍ al-ādāb /,https://figgy.princeton.edu/concern/scanned_resources/5884d8fc-136c-4764-be54-a8f83ee36270/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568813506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 148H.",https://catalog.princeton.edu/catalog/9963568813506421,20230302,Tuḥfat al-aṣḥāb wa-nuzʹhat dhawī al-albāb.,https://figgy.princeton.edu/concern/scanned_resources/b5039976-eca9-4ed0-94b2-324d895bffd1/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568823506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 149H.",https://catalog.princeton.edu/catalog/9963568823506421,20221220,Kitāb Yatīmat al-dahr.,https://figgy.princeton.edu/concern/scanned_resources/2144b655-0ff1-4745-8b16-1af2ba1b056b/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568833506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 150H.",https://catalog.princeton.edu/catalog/9963568833506421,20221220,Rayḥānat al-alibbā wa-zahrat al-ḥayāh al-dunyā /,https://figgy.princeton.edu/concern/scanned_resources/02056999-1a43-4ad6-ac55-a2545290bb2f/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568843506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 160H.",https://catalog.princeton.edu/catalog/9963568843506421,20230222,Riḥlat al-shitāʼ wa-al-ṣayf /,https://figgy.princeton.edu/concern/scanned_resources/53fea1e8-3a26-447b-8c0f-c6a5154e46e9/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568853506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 159H.",https://catalog.princeton.edu/catalog/9963568853506421,20221220,Kitāb Tāj al-majāmīʻ /,https://figgy.princeton.edu/concern/scanned_resources/c632f80e-97b0-42ce-81a3-46d702eff2d8/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568863506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 151H.",https://catalog.princeton.edu/catalog/9963568863506421,20230222,Kitāb Surūr al-muhaj wa-al-albāb fī rasāyil al-aḥbāb.,https://figgy.princeton.edu/concern/scanned_resources/ad024b65-2bb8-44a7-9fb0-a80afb1c0d75/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568873506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 152H.",https://catalog.princeton.edu/catalog/9963568873506421,20221220,Kitāb al-Mukhtār fī maḥāsin al-ashʻār wa-nawādir     al-akhbār.,https://figgy.princeton.edu/concern/scanned_resources/ef57f1c3-9bf8-45aa-81ca-d81e4ac81f3e/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568903506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 155H.",https://catalog.princeton.edu/catalog/9963568903506421,20221220,[Collection of Arabic stories and sayings].,https://figgy.princeton.edu/concern/scanned_resources/a6e3a32f-3b7a-4f69-9c3a-ca39145acdde/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568913506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 156H.",https://catalog.princeton.edu/catalog/9963568913506421,20221220,Kitāb al-Riyāḍ al-anīqah fī al-nikāt wa-al-ashʻār     al-raqīqah.,https://figgy.princeton.edu/concern/scanned_resources/92afe3a4-c208-4759-bfb6-494b26e3e25a/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568933506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 158H.",https://catalog.princeton.edu/catalog/9963568933506421,20230209,[Collection of Arabic texts].,https://figgy.princeton.edu/concern/scanned_resources/7179eb0e-9f08-41cb-9d86-06edb2cbeea9/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568943506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 161H.",https://catalog.princeton.edu/catalog/9963568943506421,20221220,Kitāb Ṭirāz al-ḥullah fī salṭanat al-qullah /,https://figgy.princeton.edu/concern/scanned_resources/2d1886c1-4ca3-403c-8eb0-f77e85ba6140/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568963506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 162H.",https://catalog.princeton.edu/catalog/9963568963506421,20221220,Majmūʻah laṭīfah tashtamilu ʻalá sajʻ fāyiq wa-naẓm rāyiq wa-akhbār     wa-ghurar asmār /,https://figgy.princeton.edu/concern/scanned_resources/79fa581e-13d5-493f-8a2e-962377f46f91/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568973506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 163H.",https://catalog.princeton.edu/catalog/9963568973506421,20221220,Majmūʻ adabīyāt.,https://figgy.princeton.edu/concern/scanned_resources/27f7ee7a-0f3a-47a8-8d19-6bae8a6f5e70/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963568993506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 165H.",https://catalog.princeton.edu/catalog/9963568993506421,20221220,Majmūʻ ẓarīf min laṭāyif wa-raqayiq wa-ẓarāyif wa-daqāyiq     wa-qaṣāyid sanīyah wa-nukat adabīyah ...,https://figgy.princeton.edu/concern/scanned_resources/cd04334c-ea0d-4116-a109-9ab0c1cf4a28/manifest ,2023-08-28T16:56:48.339741200Z
