holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971553993506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1374,https://catalog.princeton.edu/catalog/9971553993506421,[Rajʻat].,,,2024-07-31T16:18:28.669381400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971557533506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1378,https://catalog.princeton.edu/catalog/9971557533506421,Kitāb-i Nūr al-ʻuyūn.,,,2024-07-31T16:18:28.669381400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971559753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1379,https://catalog.princeton.edu/catalog/9971559753506421,Akhlāq-i Muḥsinī.,,,2024-07-31T16:18:28.669381400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971575153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1383q,https://catalog.princeton.edu/catalog/9971575153506421,Surūr al-muʼminīn.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971576803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1384q,https://catalog.princeton.edu/catalog/9971576803506421,[Section from a Shiʻite tafsīr].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971578813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1386q,https://catalog.princeton.edu/catalog/9971578813506421,[Volume 1 of Tārīkh-i ʻĀlamʹārā-yi ʻAbbāsī] ...     etc.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971579413506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Oversize Islamic Manuscripts New Series no. 1387q,https://catalog.princeton.edu/catalog/9971579413506421,ʻAyn al-ḥayāt.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971583463506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1391q,https://catalog.princeton.edu/catalog/9971583463506421,Jild-i siyum-i Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971584133506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1393q,https://catalog.princeton.edu/catalog/9971584133506421,Khamsah /,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971586663506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1395q,https://catalog.princeton.edu/catalog/9971586663506421,Favāyid al-ḥikmah ... [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971587123506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1396q,https://catalog.princeton.edu/catalog/9971587123506421,Jild-i shishum-i Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971591793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1397,https://catalog.princeton.edu/catalog/9971591793506421,Tārīkh-i Tīmūrī.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971591983506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1400,https://catalog.princeton.edu/catalog/9971591983506421,[Dīvān].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971592933506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1402,https://catalog.princeton.edu/catalog/9971592933506421,[Kitāb-i Ḥāfiẓ].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971594043506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1403,https://catalog.princeton.edu/catalog/9971594043506421,[Jāmiʻ al-ḥikāyāt].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971595123506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1410,https://catalog.princeton.edu/catalog/9971595123506421,[Jāmiʻ al-ḥikāyāt].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971597043506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1414,https://catalog.princeton.edu/catalog/9971597043506421,Jild-i avval az Tārīkh-i Mīr Khand.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971597213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1416,https://catalog.princeton.edu/catalog/9971597213506421,Z̲ikr va bayān-i shammah az faz̤āyil va manāqib-i maʻṣūmīn ...     [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971597403506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1418,https://catalog.princeton.edu/catalog/9971597403506421,[Volume 1 of Rawz̤at al-ṣafā].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971598243506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1419,https://catalog.princeton.edu/catalog/9971598243506421,Tārīkh-i Qājārīyah :,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971598763506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1423,https://catalog.princeton.edu/catalog/9971598763506421,[Dīvān] ... [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971599103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1425,https://catalog.princeton.edu/catalog/9971599103506421,Hāz̲ā Tārīkh dar z̲ikr-i mulūk-i ʻArab va ʻajam /,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971600773506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1428,https://catalog.princeton.edu/catalog/9971600773506421,Khulāṣat al-Najāt.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971601183506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1429,https://catalog.princeton.edu/catalog/9971601183506421,Fīhi mā fīh /,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971602473506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1430,https://catalog.princeton.edu/catalog/9971602473506421,Jung-i ashʻār-i mutafarriqah.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971609763506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1434,https://catalog.princeton.edu/catalog/9971609763506421,[Dīvān].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971610603506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1435,https://catalog.princeton.edu/catalog/9971610603506421,[Dīvān].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971612093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1438,https://catalog.princeton.edu/catalog/9971612093506421,[Jung-i ashʻār].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971612433506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1370,https://catalog.princeton.edu/catalog/9971612433506421,[Ḥikāyat-i Sulṭān Ibrāhīm va Nūshʹāfarīn     Gawhartāj].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971616073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1427,https://catalog.princeton.edu/catalog/9971616073506421,Hāz̲ā Risālah-i mukhtaṣar ... [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971619633506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1433,https://catalog.princeton.edu/catalog/9971619633506421,[Ikhtiyārāt al-nujūm].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971621233506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1439,https://catalog.princeton.edu/catalog/9971621233506421,Sirāj al-munīr.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971624853506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1440,https://catalog.princeton.edu/catalog/9971624853506421,Murshid al-ʻavāmm.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971626363506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1441,https://catalog.princeton.edu/catalog/9971626363506421,[Volume 2 of Abvāb al-jinān].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971627783506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1445,https://catalog.princeton.edu/catalog/9971627783506421,Sharḥ-i Gulshan-i rāz /,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971633883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1450,https://catalog.princeton.edu/catalog/9971633883506421,Ziyārat-i ʻĀshūrāʼ.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971636813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts New Series no. 1452,https://catalog.princeton.edu/catalog/9971636813506421,[Selections of Persian poetry].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971638493506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts New Series no. 1454,https://catalog.princeton.edu/catalog/9971638493506421,[Collection of Persian Sufi poetry by an unknown author].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971639143506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1456,https://catalog.princeton.edu/catalog/9971639143506421,Kitāb-i Yūsuf va Zulaykhā /,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971640013506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts New Series no. 1459,https://catalog.princeton.edu/catalog/9971640013506421,[Collection of Persian poetry].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971649823506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1455,https://catalog.princeton.edu/catalog/9971649823506421,[Yādgār] ... [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971651413506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Oversize Islamic Manuscripts New Series no. 1460q,https://catalog.princeton.edu/catalog/9971651413506421,[Kullīyāt].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971773673506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1463q,https://catalog.princeton.edu/catalog/9971773673506421,[Anvār-i Suhaylī :,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971775283506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1466q,https://catalog.princeton.edu/catalog/9971775283506421,Kitāb-i Zubdat al-taṣānīf.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971776083506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1467q,https://catalog.princeton.edu/catalog/9971776083506421,[Volume 2 of Rawz̤at al-ṣafā].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971782573506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1473q,https://catalog.princeton.edu/catalog/9971782573506421,[Kitāb-i Rawz̤at al-ṣafā :,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971788623506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1474q,https://catalog.princeton.edu/catalog/9971788623506421,Nafāyis al-funūn fī ʻarāyis al-ʻuyūn.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971809813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1477,https://catalog.princeton.edu/catalog/9971809813506421,Hāz̲ā Kitāb-i Vasīlat al-najāt.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971810113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1479q,https://catalog.princeton.edu/catalog/9971810113506421,al-Mujallad khāmis min Kitāb-i Rawz̤at a[l]-ṣafā.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971811913506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1480q,https://catalog.princeton.edu/catalog/9971811913506421,Tafsīr-i Abū al-Futūḥ Rāzī az Sūrah-i Yāsīn ilá ākhir-i     Qurʼān.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971813093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Oversize Islamic Manuscripts New Series no. 1482q,https://catalog.princeton.edu/catalog/9971813093506421,[Tārīkh-i Nādirī].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971815093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1485,https://catalog.princeton.edu/catalog/9971815093506421,al-Mufradāt min al-kitāb al-mawsūm bi-Ikhtiyārāt-i     Badīʻī.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971816223506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1486,https://catalog.princeton.edu/catalog/9971816223506421,Akhlāq-i Nāṣirī.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971818463506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1487q,https://catalog.princeton.edu/catalog/9971818463506421,Rawḍat al-aḥbāb fī sīrat al-nabī wa-al-āl     wa-aṣḥāb.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971819323506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts New Series no. 1490q,https://catalog.princeton.edu/catalog/9971819323506421,Tārīkh-i ʻĀlamʹārā-yi ʻAbbāsī.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971845213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1495,https://catalog.princeton.edu/catalog/9971845213506421,Zād al-maʻād.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971847273506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1496,https://catalog.princeton.edu/catalog/9971847273506421,Chahār maqālah /,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971847383506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1497,https://catalog.princeton.edu/catalog/9971847383506421,Dīvān-i Salīm.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971847553506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1498,https://catalog.princeton.edu/catalog/9971847553506421,Hāz̲ā Kitāb-i Kubrá.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971850333506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1499,https://catalog.princeton.edu/catalog/9971850333506421,Hāz̲ā Kitāb-i Ṣarf-i Mīr ... [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971852313506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1501,https://catalog.princeton.edu/catalog/9971852313506421,Munshaʼāt-i Qāʼim Maqām ... [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971868393506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1502,https://catalog.princeton.edu/catalog/9971868393506421,Tarjamah-i Kitāb-i Lumʻah-i nūrānī ... [etc.].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971872903506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1503,https://catalog.princeton.edu/catalog/9971872903506421,Hāz̲ā kitāb-i tajvīd mawsūm bi-Risālah-i Muḥammadīyah     /,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971873413506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts New Series no. 1504,https://catalog.princeton.edu/catalog/9971873413506421,Dāstān-i Ṣūfī kih maqarrī dar Shīrāz būdah ast.,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971877373506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1505,https://catalog.princeton.edu/catalog/9971877373506421,[Tarjamah-i Miftāḥ al-falāḥ].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971883953506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1506,https://catalog.princeton.edu/catalog/9971883953506421,[Dīvān].,,,2024-07-31T16:18:28.670383400Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971899623506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1507,https://catalog.princeton.edu/catalog/9971899623506421,[Sharḥ al-Nibrās] ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971899953506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1491,https://catalog.princeton.edu/catalog/9971899953506421,Hāz̲ā kitāb Murshid al-ʻavāmm.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971919803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1508,https://catalog.princeton.edu/catalog/9971919803506421,Safīnat al-najāh :,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971922163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1510,https://catalog.princeton.edu/catalog/9971922163506421,[Zād al-maʻād].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971922953506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1514q,https://catalog.princeton.edu/catalog/9971922953506421,Riyāz̤ al-shahādah fī maṣāyib al-sādah.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971926203506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1515q,https://catalog.princeton.edu/catalog/9971926203506421,Kitāb-i Makārim al-akhlāq.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971929043506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1519q,https://catalog.princeton.edu/catalog/9971929043506421,[Laylá va Majnūn].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971948533506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1523q,https://catalog.princeton.edu/catalog/9971948533506421,Abvāb al-jinān.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971948853506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1526q,https://catalog.princeton.edu/catalog/9971948853506421,[Jild-i chahārum-i Tārīkh-i Rawz̤at al-ṣafā].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971949213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1531q,https://catalog.princeton.edu/catalog/9971949213506421,[Volume 4 of Rawz̤at al-ṣafā].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9971949743506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Oversize Islamic Manuscripts New Series no. 1530q,https://catalog.princeton.edu/catalog/9971949743506421,Tārīkh-i ʻĀlamʹārā-yi ʻAbbāsī.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972050443506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1534,https://catalog.princeton.edu/catalog/9972050443506421,Farhād va Shīrīn ... [etc.].,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972051003506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1536,https://catalog.princeton.edu/catalog/9972051003506421,Zād al-maʻād.,,,2024-07-31T16:18:28.671381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972059793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1539,https://catalog.princeton.edu/catalog/9972059793506421,[Jāmiʻ al-anwār min al-kawākib wa-al-abṣār].,,,2024-07-31T16:18:28.671381500Z
